Acadian Gardens:4. Net Income	Feb 2017:Actual per Unit	-5.17
Acadian Gardens:4. Net Income	Feb 2017:Budget per Unit	-1398.59
Acadian Gardens:4. Net Income	Feb 2017:$ Variance	1393.42
Acadian Gardens:4. Net Income	Feb 2017:% Variance	-99.63
Acadian Gardens:4. Net Income	Mar 2017:Actual per Unit	33.88
Acadian Gardens:4. Net Income	Mar 2017:Budget per Unit	-16.24
Acadian Gardens:4. Net Income	Mar 2017:$ Variance	50.12
Acadian Gardens:4. Net Income	Mar 2017:% Variance	-308.58
Acadian Gardens:4. Net Income	Apr 2017:Actual per Unit	-121.75
Acadian Gardens:4. Net Income	Apr 2017:Budget per Unit	-79.5
Acadian Gardens:4. Net Income	Apr 2017:$ Variance	-42.25
Acadian Gardens:4. Net Income	Apr 2017:% Variance	53.14
Acadian Gardens:4. Net Income	May 2017:Actual per Unit	-14.8
Acadian Gardens:4. Net Income	May 2017:Budget per Unit	-55.41
Acadian Gardens:4. Net Income	May 2017:$ Variance	40.6
Acadian Gardens:4. Net Income	May 2017:% Variance	-73.28
Acadian Gardens:4. Net Income	Actual per Unit:Actual per Unit	-74.49
Acadian Gardens:4. Net Income	Budget per Unit:Budget per Unit	-10.74
Acadian Gardens:4. Net Income	$ Variance:$ Variance	-63.75
Acadian Gardens:4. Net Income	% Variance:% Variance	593.61
Addison Keller Springs	Units	353
Addison Keller Springs:1. Total Revenue	Jun 2016:Actual per Unit	0
Addison Keller Springs:1. Total Revenue	Jun 2016:Budget per Unit	0
Addison Keller Springs:1. Total Revenue	Jun 2016:$ Variance	0
Addison Keller Springs:1. Total Revenue	Jun 2016:% Variance	0
Addison Keller Springs:1. Total Revenue	Jul 2016:Actual per Unit	0
Addison Keller Springs:1. Total Revenue	Jul 2016:Budget per Unit	0
Addison Keller Springs:1. Total Revenue	Jul 2016:$ Variance	0
Addison Keller Springs:1. Total Revenue	Jul 2016:% Variance	0
Addison Keller Springs:1. Total Revenue	Aug 2016:Actual per Unit	803.98
Addison Keller Springs:1. Total Revenue	Aug 2016:Budget per Unit	0
Addison Keller Springs:1. Total Revenue	Aug 2016:$ Variance	803.98
Addison Keller Springs:1. Total Revenue	Aug 2016:% Variance	0
Addison Keller Springs:1. Total Revenue	Sep 2016:Actual per Unit	1302.16
Addison Keller Springs:1. Total Revenue	Sep 2016:Budget per Unit	1422.74
Addison Keller Springs:1. Total Revenue	Sep 2016:$ Variance	-120.58
Addison Keller Springs:1. Total Revenue	Sep 2016:% Variance	-8.48
Addison Keller Springs:1. Total Revenue	Oct 2016:Actual per Unit	526.53
Addison Keller Springs:1. Total Revenue	Oct 2016:Budget per Unit	355.68
Addison Keller Springs:1. Total Revenue	Oct 2016:$ Variance	170.85
Addison Keller Springs:1. Total Revenue	Oct 2016:% Variance	48.03
Addison Keller Springs:1. Total Revenue	Nov 2016:% Variance	0
Addison Keller Springs:1. Total Revenue	Dec 2016:% Variance	0
Addison Keller Springs:1. Total Revenue	Jan 2017:% Variance	0
Addison Keller Springs:1. Total Revenue	Feb 2017:% Variance	0
Addison Keller Springs:1. Total Revenue	Mar 2017:% Variance	0
Addison Keller Springs:1. Total Revenue	Apr 2017:% Variance	0
Addison Keller Springs:1. Total Revenue	May 2017:% Variance	0
Addison Keller Springs:1. Total Revenue	% Variance:% Variance	0
Addison Keller Springs:2. Total Expenses	Jun 2016:Actual per Unit	0
Addison Keller Springs:2. Total Expenses	Jun 2016:Budget per Unit	0
Addison Keller Springs:2. Total Expenses	Jun 2016:$ Variance	0
Addison Keller Springs:2. Total Expenses	Jun 2016:% Variance	0
Addison Keller Springs:2. Total Expenses	Jul 2016:Actual per Unit	0
Addison Keller Springs:2. Total Expenses	Jul 2016:Budget per Unit	0
Addison Keller Springs:2. Total Expenses	Jul 2016:$ Variance	0
Addison Keller Springs:2. Total Expenses	Jul 2016:% Variance	0
Addison Keller Springs:2. Total Expenses	Aug 2016:Actual per Unit	324.32
Addison Keller Springs:2. Total Expenses	Aug 2016:Budget per Unit	0
Addison Keller Springs:2. Total Expenses	Aug 2016:$ Variance	324.32
Addison Keller Springs:2. Total Expenses	Aug 2016:% Variance	0
Addison Keller Springs:2. Total Expenses	Sep 2016:Actual per Unit	574.88
Addison Keller Springs:2. Total Expenses	Sep 2016:Budget per Unit	663.56
Addison Keller Springs:2. Total Expenses	Sep 2016:$ Variance	-88.67
Addison Keller Springs:2. Total Expenses	Sep 2016:% Variance	-13.36
Addison Keller Springs:2. Total Expenses	Oct 2016:Actual per Unit	224.8
Addison Keller Springs:2. Total Expenses	Oct 2016:Budget per Unit	165.89
Addison Keller Springs:2. Total Expenses	Oct 2016:$ Variance	58.91
Addison Keller Springs:2. Total Expenses	Oct 2016:% Variance	35.51
Addison Keller Springs:2. Total Expenses	Nov 2016:% Variance	0
Addison Keller Springs:2. Total Expenses	Dec 2016:% Variance	0
Addison Keller Springs:2. Total Expenses	Jan 2017:% Variance	0
Addison Keller Springs:2. Total Expenses	Feb 2017:% Variance	0
Addison Keller Springs:2. Total Expenses	Mar 2017:% Variance	0
Addison Keller Springs:2. Total Expenses	Apr 2017:% Variance	0
Addison Keller Springs:2. Total Expenses	May 2017:% Variance	0
Addison Keller Springs:2. Total Expenses	% Variance:% Variance	0
Addison Keller Springs:3. Net Operating Income	Jun 2016:Actual per Unit	0
Addison Keller Springs:3. Net Operating Income	Jun 2016:Budget per Unit	0
Addison Keller Springs:3. Net Operating Income	Jun 2016:$ Variance	0
Addison Keller Springs:3. Net Operating Income	Jun 2016:% Variance	0
Addison Keller Springs:3. Net Operating Income	Jul 2016:Actual per Unit	0
Addison Keller Springs:3. Net Operating Income	Jul 2016:Budget per Unit	0
Addison Keller Springs:3. Net Operating Income	Jul 2016:$ Variance	0
Addison Keller Springs:3. Net Operating Income	Jul 2016:% Variance	0
Addison Keller Springs:3. Net Operating Income	Aug 2016:Actual per Unit	479.66
Addison Keller Springs:3. Net Operating Income	Aug 2016:Budget per Unit	0
Addison Keller Springs:3. Net Operating Income	Aug 2016:$ Variance	479.66
Addison Keller Springs:3. Net Operating Income	Aug 2016:% Variance	0
Addison Keller Springs:3. Net Operating Income	Sep 2016:Actual per Unit	727.27
Addison Keller Springs:3. Net Operating Income	Sep 2016:Budget per Unit	759.18
Addison Keller Springs:3. Net Operating Income	Sep 2016:$ Variance	-31.9
Addison Keller Springs:3. Net Operating Income	Sep 2016:% Variance	-4.2
Addison Keller Springs:3. Net Operating Income	Oct 2016:Actual per Unit	301.73
Addison Keller Springs:3. Net Operating Income	Oct 2016:Budget per Unit	189.79
Addison Keller Springs:3. Net Operating Income	Oct 2016:$ Variance	111.94
Addison Keller Springs:3. Net Operating Income	Oct 2016:% Variance	58.98
Addison Keller Springs:3. Net Operating Income	Nov 2016:% Variance	0
Addison Keller Springs:3. Net Operating Income	Dec 2016:% Variance	0
Addison Keller Springs:3. Net Operating Income	Jan 2017:% Variance	0
Addison Keller Springs:3. Net Operating Income	Feb 2017:% Variance	0
Addison Keller Springs:3. Net Operating Income	Mar 2017:% Variance	0
Addison Keller Springs:3. Net Operating Income	Apr 2017:% Variance	0
Addison Keller Springs:3. Net Operating Income	May 2017:% Variance	0
Addison Keller Springs:3. Net Operating Income	% Variance:% Variance	0
Addison Keller Springs:4. Net Income	Jun 2016:Actual per Unit	0
Addison Keller Springs:4. Net Income	Jun 2016:Budget per Unit	0
Addison Keller Springs:4. Net Income	Jun 2016:$ Variance	0
Addison Keller Springs:4. Net Income	Jun 2016:% Variance	0
Addison Keller Springs:4. Net Income	Jul 2016:Actual per Unit	0
Addison Keller Springs:4. Net Income	Jul 2016:Budget per Unit	0
Addison Keller Springs:4. Net Income	Jul 2016:$ Variance	0
Addison Keller Springs:4. Net Income	Jul 2016:% Variance	0
Addison Keller Springs:4. Net Income	Aug 2016:Actual per Unit	477.92
Addison Keller Springs:4. Net Income	Aug 2016:Budget per Unit	0
Addison Keller Springs:4. Net Income	Aug 2016:$ Variance	477.92
Addison Keller Springs:4. Net Income	Aug 2016:% Variance	0
Addison Keller Springs:4. Net Income	Sep 2016:Actual per Unit	463.87
Addison Keller Springs:4. Net Income	Sep 2016:Budget per Unit	410.48
Addison Keller Springs:4. Net Income	Sep 2016:$ Variance	53.39
Addison Keller Springs:4. Net Income	Sep 2016:% Variance	13.01
Addison Keller Springs:4. Net Income	Oct 2016:Actual per Unit	235.45
Addison Keller Springs:4. Net Income	Oct 2016:Budget per Unit	102.62
Addison Keller Springs:4. Net Income	Oct 2016:$ Variance	132.83
Addison Keller Springs:4. Net Income	Oct 2016:% Variance	129.44
Addison Keller Springs:4. Net Income	Nov 2016:% Variance	0
Addison Keller Springs:4. Net Income	Dec 2016:% Variance	0
Addison Keller Springs:4. Net Income	Jan 2017:% Variance	0
Addison Keller Springs:4. Net Income	Feb 2017:% Variance	0
Addison Keller Springs:4. Net Income	Mar 2017:% Variance	0
Addison Keller Springs:4. Net Income	Apr 2017:% Variance	0
Addison Keller Springs:4. Net Income	May 2017:% Variance	0
Addison Keller Springs:4. Net Income	% Variance:% Variance	0
Alexander Pointe	Units	232
Alexander Pointe:1. Total Revenue	Jun 2016:Actual per Unit	880.68
Alexander Pointe:1. Total Revenue	Jun 2016:Budget per Unit	835.96
Alexander Pointe:1. Total Revenue	Jun 2016:$ Variance	44.72
Alexander Pointe:1. Total Revenue	Jun 2016:% Variance	5.35
Alexander Pointe:1. Total Revenue	Jul 2016:Actual per Unit	859.9
Alexander Pointe:1. Total Revenue	Jul 2016:Budget per Unit	846.01
Alexander Pointe:1. Total Revenue	Jul 2016:$ Variance	13.89
Alexander Pointe:1. Total Revenue	Jul 2016:% Variance	1.64
Alexander Pointe:1. Total Revenue	Aug 2016:Actual per Unit	890.09
Alexander Pointe:1. Total Revenue	Aug 2016:Budget per Unit	858.33
Alexander Pointe:1. Total Revenue	Aug 2016:$ Variance	31.75
Alexander Pointe:1. Total Revenue	Aug 2016:% Variance	3.7
Alexander Pointe:1. Total Revenue	Sep 2016:Actual per Unit	867.68
Alexander Pointe:1. Total Revenue	Sep 2016:Budget per Unit	851.53
Alexander Pointe:1. Total Revenue	Sep 2016:$ Variance	16.15
Alexander Pointe:1. Total Revenue	Sep 2016:% Variance	1.9
Alexander Pointe:1. Total Revenue	Oct 2016:Actual per Unit	885.85
Alexander Pointe:1. Total Revenue	Oct 2016:Budget per Unit	847.22
Alexander Pointe:1. Total Revenue	Oct 2016:$ Variance	38.63
Alexander Pointe:1. Total Revenue	Oct 2016:% Variance	4.56
Alexander Pointe:1. Total Revenue	Nov 2016:Actual per Unit	840.05
Alexander Pointe:1. Total Revenue	Nov 2016:Budget per Unit	845.15
Alexander Pointe:1. Total Revenue	Nov 2016:$ Variance	-5.09
Alexander Pointe:1. Total Revenue	Nov 2016:% Variance	-0.6
Alexander Pointe:1. Total Revenue	Dec 2016:Actual per Unit	883.79
Alexander Pointe:1. Total Revenue	Dec 2016:Budget per Unit	843.63
Alexander Pointe:1. Total Revenue	Dec 2016:$ Variance	40.16
Alexander Pointe:1. Total Revenue	Dec 2016:% Variance	4.76
Alexander Pointe:1. Total Revenue	Jan 2017:Actual per Unit	862.59
Alexander Pointe:1. Total Revenue	Jan 2017:Budget per Unit	853.01
Alexander Pointe:1. Total Revenue	Jan 2017:$ Variance	9.58
Alexander Pointe:1. Total Revenue	Jan 2017:% Variance	1.12
Alexander Pointe:1. Total Revenue	Feb 2017:Actual per Unit	886.71
Alexander Pointe:1. Total Revenue	Feb 2017:Budget per Unit	867.88
Alexander Pointe:1. Total Revenue	Feb 2017:$ Variance	18.84
Alexander Pointe:1. Total Revenue	Feb 2017:% Variance	2.17
Alexander Pointe:1. Total Revenue	Mar 2017:Actual per Unit	943.59
Alexander Pointe:1. Total Revenue	Mar 2017:Budget per Unit	1729.88
Alexander Pointe:1. Total Revenue	Mar 2017:$ Variance	-786.29
Alexander Pointe:1. Total Revenue	Mar 2017:% Variance	-45.45
Alexander Pointe:1. Total Revenue	Apr 2017:Actual per Unit	883.68
Alexander Pointe:1. Total Revenue	Apr 2017:Budget per Unit	1725.66
Alexander Pointe:1. Total Revenue	Apr 2017:$ Variance	-841.98
Alexander Pointe:1. Total Revenue	Apr 2017:% Variance	-48.79
Alexander Pointe:1. Total Revenue	May 2017:Actual per Unit	880.79
Alexander Pointe:1. Total Revenue	May 2017:Budget per Unit	1740.5
Alexander Pointe:1. Total Revenue	May 2017:$ Variance	-859.71
Alexander Pointe:1. Total Revenue	May 2017:% Variance	-49.39
Alexander Pointe:1. Total Revenue	Actual per Unit:Actual per Unit	880.45
Alexander Pointe:1. Total Revenue	Budget per Unit:Budget per Unit	1070.4
Alexander Pointe:1. Total Revenue	$ Variance:$ Variance	-189.95
Alexander Pointe:1. Total Revenue	% Variance:% Variance	-17.75
Alexander Pointe:2. Total Expenses	Jun 2016:Actual per Unit	366.31
Alexander Pointe:2. Total Expenses	Jun 2016:Budget per Unit	348.95
Alexander Pointe:2. Total Expenses	Jun 2016:$ Variance	17.36
Alexander Pointe:2. Total Expenses	Jun 2016:% Variance	4.97
Alexander Pointe:2. Total Expenses	Jul 2016:Actual per Unit	386.32
Alexander Pointe:2. Total Expenses	Jul 2016:Budget per Unit	370.84
Alexander Pointe:2. Total Expenses	Jul 2016:$ Variance	15.48
Alexander Pointe:2. Total Expenses	Jul 2016:% Variance	4.18
Alexander Pointe:2. Total Expenses	Aug 2016:Actual per Unit	371.91
Alexander Pointe:2. Total Expenses	Aug 2016:Budget per Unit	344.56
Alexander Pointe:2. Total Expenses	Aug 2016:$ Variance	27.36
Alexander Pointe:2. Total Expenses	Aug 2016:% Variance	7.94
Alexander Pointe:2. Total Expenses	Sep 2016:Actual per Unit	362.68
Alexander Pointe:2. Total Expenses	Sep 2016:Budget per Unit	348.15
Alexander Pointe:2. Total Expenses	Sep 2016:$ Variance	14.53
Alexander Pointe:2. Total Expenses	Sep 2016:% Variance	4.17
Alexander Pointe:2. Total Expenses	Oct 2016:Actual per Unit	362.91
Alexander Pointe:2. Total Expenses	Oct 2016:Budget per Unit	384.03
Alexander Pointe:2. Total Expenses	Oct 2016:$ Variance	-21.12
Alexander Pointe:2. Total Expenses	Oct 2016:% Variance	-5.5
Alexander Pointe:2. Total Expenses	Nov 2016:Actual per Unit	327.93
Alexander Pointe:2. Total Expenses	Nov 2016:Budget per Unit	340.68
Alexander Pointe:2. Total Expenses	Nov 2016:$ Variance	-12.75
Alexander Pointe:2. Total Expenses	Nov 2016:% Variance	-3.74
Alexander Pointe:2. Total Expenses	Dec 2016:Actual per Unit	346.84
Alexander Pointe:2. Total Expenses	Dec 2016:Budget per Unit	337.22
Alexander Pointe:2. Total Expenses	Dec 2016:$ Variance	9.62
Alexander Pointe:2. Total Expenses	Dec 2016:% Variance	2.85
Alexander Pointe:2. Total Expenses	Jan 2017:Actual per Unit	361.54
Alexander Pointe:2. Total Expenses	Jan 2017:Budget per Unit	352.87
Alexander Pointe:2. Total Expenses	Jan 2017:$ Variance	8.67
Alexander Pointe:2. Total Expenses	Jan 2017:% Variance	2.46
Alexander Pointe:2. Total Expenses	Feb 2017:Actual per Unit	422.05
Alexander Pointe:2. Total Expenses	Feb 2017:Budget per Unit	347.1
Alexander Pointe:2. Total Expenses	Feb 2017:$ Variance	74.96
Alexander Pointe:2. Total Expenses	Feb 2017:% Variance	21.59
Alexander Pointe:2. Total Expenses	Mar 2017:Actual per Unit	284.74
Alexander Pointe:2. Total Expenses	Mar 2017:Budget per Unit	722.77
Alexander Pointe:2. Total Expenses	Mar 2017:$ Variance	-438.03
Alexander Pointe:2. Total Expenses	Mar 2017:% Variance	-60.6
Alexander Pointe:2. Total Expenses	Apr 2017:Actual per Unit	373.74
Alexander Pointe:2. Total Expenses	Apr 2017:Budget per Unit	721.21
Alexander Pointe:2. Total Expenses	Apr 2017:$ Variance	-347.47
Alexander Pointe:2. Total Expenses	Apr 2017:% Variance	-48.18
Alexander Pointe:2. Total Expenses	May 2017:Actual per Unit	405.31
Alexander Pointe:2. Total Expenses	May 2017:Budget per Unit	786.68
Alexander Pointe:2. Total Expenses	May 2017:$ Variance	-381.36
Alexander Pointe:2. Total Expenses	May 2017:% Variance	-48.48
Alexander Pointe:2. Total Expenses	Actual per Unit:Actual per Unit	364.36
Alexander Pointe:2. Total Expenses	Budget per Unit:Budget per Unit	450.42
Alexander Pointe:2. Total Expenses	$ Variance:$ Variance	-86.06
Alexander Pointe:2. Total Expenses	% Variance:% Variance	-19.11
Alexander Pointe:3. Net Operating Income	Jun 2016:Actual per Unit	514.37
Alexander Pointe:3. Net Operating Income	Jun 2016:Budget per Unit	487.01
Alexander Pointe:3. Net Operating Income	Jun 2016:$ Variance	27.36
Alexander Pointe:3. Net Operating Income	Jun 2016:% Variance	5.62
Alexander Pointe:3. Net Operating Income	Jul 2016:Actual per Unit	473.58
Alexander Pointe:3. Net Operating Income	Jul 2016:Budget per Unit	475.17
Alexander Pointe:3. Net Operating Income	Jul 2016:$ Variance	-1.59
Alexander Pointe:3. Net Operating Income	Jul 2016:% Variance	-0.34
Alexander Pointe:3. Net Operating Income	Aug 2016:Actual per Unit	518.17
Alexander Pointe:3. Net Operating Income	Aug 2016:Budget per Unit	513.78
Alexander Pointe:3. Net Operating Income	Aug 2016:$ Variance	4.4
Alexander Pointe:3. Net Operating Income	Aug 2016:% Variance	0.86
Alexander Pointe:3. Net Operating Income	Sep 2016:Actual per Unit	505
Alexander Pointe:3. Net Operating Income	Sep 2016:Budget per Unit	503.38
Alexander Pointe:3. Net Operating Income	Sep 2016:$ Variance	1.62
Alexander Pointe:3. Net Operating Income	Sep 2016:% Variance	0.32
Alexander Pointe:3. Net Operating Income	Oct 2016:Actual per Unit	522.94
Alexander Pointe:3. Net Operating Income	Oct 2016:Budget per Unit	463.19
Alexander Pointe:3. Net Operating Income	Oct 2016:$ Variance	59.75
Alexander Pointe:3. Net Operating Income	Oct 2016:% Variance	12.9
Alexander Pointe:3. Net Operating Income	Nov 2016:Actual per Unit	512.12
Alexander Pointe:3. Net Operating Income	Nov 2016:Budget per Unit	504.47
Alexander Pointe:3. Net Operating Income	Nov 2016:$ Variance	7.65
Alexander Pointe:3. Net Operating Income	Nov 2016:% Variance	1.52
Alexander Pointe:3. Net Operating Income	Dec 2016:Actual per Unit	536.94
Alexander Pointe:3. Net Operating Income	Dec 2016:Budget per Unit	506.41
Alexander Pointe:3. Net Operating Income	Dec 2016:$ Variance	30.54
Alexander Pointe:3. Net Operating Income	Dec 2016:% Variance	6.03
Alexander Pointe:3. Net Operating Income	Jan 2017:Actual per Unit	501.04
Alexander Pointe:3. Net Operating Income	Jan 2017:Budget per Unit	500.14
Alexander Pointe:3. Net Operating Income	Jan 2017:$ Variance	0.9
Alexander Pointe:3. Net Operating Income	Jan 2017:% Variance	0.18
Alexander Pointe:3. Net Operating Income	Feb 2017:Actual per Unit	464.66
Alexander Pointe:3. Net Operating Income	Feb 2017:Budget per Unit	520.78
Alexander Pointe:3. Net Operating Income	Feb 2017:$ Variance	-56.12
Alexander Pointe:3. Net Operating Income	Feb 2017:% Variance	-10.78
Alexander Pointe:3. Net Operating Income	Mar 2017:Actual per Unit	658.86
Alexander Pointe:3. Net Operating Income	Mar 2017:Budget per Unit	1007.11
Alexander Pointe:3. Net Operating Income	Mar 2017:$ Variance	-348.25
Alexander Pointe:3. Net Operating Income	Mar 2017:% Variance	-34.58
Alexander Pointe:3. Net Operating Income	Apr 2017:Actual per Unit	509.94
Alexander Pointe:3. Net Operating Income	Apr 2017:Budget per Unit	1004.45
Alexander Pointe:3. Net Operating Income	Apr 2017:$ Variance	-494.51
Alexander Pointe:3. Net Operating Income	Apr 2017:% Variance	-49.23
Alexander Pointe:3. Net Operating Income	May 2017:Actual per Unit	475.47
Alexander Pointe:3. Net Operating Income	May 2017:Budget per Unit	953.82
Alexander Pointe:3. Net Operating Income	May 2017:$ Variance	-478.35
Alexander Pointe:3. Net Operating Income	May 2017:% Variance	-50.15
Alexander Pointe:3. Net Operating Income	Actual per Unit:Actual per Unit	516.09
Alexander Pointe:3. Net Operating Income	Budget per Unit:Budget per Unit	619.98
Alexander Pointe:3. Net Operating Income	$ Variance:$ Variance	-103.88
Alexander Pointe:3. Net Operating Income	% Variance:% Variance	-16.76
Alexander Pointe:4. Net Income	Jun 2016:Actual per Unit	318.59
Alexander Pointe:4. Net Income	Jun 2016:Budget per Unit	381.84
Alexander Pointe:4. Net Income	Jun 2016:$ Variance	-63.25
Alexander Pointe:4. Net Income	Jun 2016:% Variance	-16.56
Alexander Pointe:4. Net Income	Jul 2016:Actual per Unit	280.44
Alexander Pointe:4. Net Income	Jul 2016:Budget per Unit	370
Alexander Pointe:4. Net Income	Jul 2016:$ Variance	-89.56
Alexander Pointe:4. Net Income	Jul 2016:% Variance	-24.21
Alexander Pointe:4. Net Income	Aug 2016:Actual per Unit	313.35
Alexander Pointe:4. Net Income	Aug 2016:Budget per Unit	408.61
Alexander Pointe:4. Net Income	Aug 2016:$ Variance	-95.26
Alexander Pointe:4. Net Income	Aug 2016:% Variance	-23.31
Alexander Pointe:4. Net Income	Sep 2016:Actual per Unit	311
Alexander Pointe:4. Net Income	Sep 2016:Budget per Unit	398.22
Alexander Pointe:4. Net Income	Sep 2016:$ Variance	-87.22
Alexander Pointe:4. Net Income	Sep 2016:% Variance	-21.9
Alexander Pointe:4. Net Income	Oct 2016:Actual per Unit	271.39
Alexander Pointe:4. Net Income	Oct 2016:Budget per Unit	358.03
Alexander Pointe:4. Net Income	Oct 2016:$ Variance	-86.64
Alexander Pointe:4. Net Income	Oct 2016:% Variance	-24.2
Alexander Pointe:4. Net Income	Nov 2016:Actual per Unit	593.03
Alexander Pointe:4. Net Income	Nov 2016:Budget per Unit	399.3
Alexander Pointe:4. Net Income	Nov 2016:$ Variance	193.73
Alexander Pointe:4. Net Income	Nov 2016:% Variance	48.52
Alexander Pointe:4. Net Income	Dec 2016:Actual per Unit	341.51
Alexander Pointe:4. Net Income	Dec 2016:Budget per Unit	401.24
Alexander Pointe:4. Net Income	Dec 2016:$ Variance	-59.73
Alexander Pointe:4. Net Income	Dec 2016:% Variance	-14.89
Alexander Pointe:4. Net Income	Jan 2017:Actual per Unit	312.08
Alexander Pointe:4. Net Income	Jan 2017:Budget per Unit	0
Alexander Pointe:4. Net Income	Jan 2017:$ Variance	312.08
Alexander Pointe:4. Net Income	Jan 2017:% Variance	0
Alexander Pointe:4. Net Income	Feb 2017:Actual per Unit	13847.6
Alexander Pointe:4. Net Income	Feb 2017:Budget per Unit	434.87
Alexander Pointe:4. Net Income	Feb 2017:$ Variance	13412.73
Alexander Pointe:4. Net Income	Feb 2017:% Variance	3084.28
Alexander Pointe:4. Net Income	Mar 2017:Actual per Unit	469.35
Alexander Pointe:4. Net Income	Mar 2017:Budget per Unit	578.32
Alexander Pointe:4. Net Income	Mar 2017:$ Variance	-108.97
Alexander Pointe:4. Net Income	Mar 2017:% Variance	-18.84
Alexander Pointe:4. Net Income	Apr 2017:Actual per Unit	191.58
Alexander Pointe:4. Net Income	Apr 2017:Budget per Unit	454.36
Alexander Pointe:4. Net Income	Apr 2017:$ Variance	-262.78
Alexander Pointe:4. Net Income	Apr 2017:% Variance	-57.84
Alexander Pointe:4. Net Income	May 2017:Actual per Unit	138.09
Alexander Pointe:4. Net Income	May 2017:Budget per Unit	418.67
Alexander Pointe:4. Net Income	May 2017:$ Variance	-280.57
Alexander Pointe:4. Net Income	May 2017:% Variance	-67.02
Alexander Pointe:4. Net Income	Actual per Unit:Actual per Unit	1449
Alexander Pointe:4. Net Income	Budget per Unit:Budget per Unit	383.62
Alexander Pointe:4. Net Income	$ Variance:$ Variance	1065.38
Alexander Pointe:4. Net Income	% Variance:% Variance	277.72
Ansley Place	Units	246
Ansley Place:1. Total Revenue	Jun 2016:Actual per Unit	1042.75
Ansley Place:1. Total Revenue	Jun 2016:Budget per Unit	1052.48
Ansley Place:1. Total Revenue	Jun 2016:$ Variance	-9.73
Ansley Place:1. Total Revenue	Jun 2016:% Variance	-0.92
Ansley Place:1. Total Revenue	Jul 2016:Actual per Unit	1005.61
Ansley Place:1. Total Revenue	Jul 2016:Budget per Unit	1053.84
Ansley Place:1. Total Revenue	Jul 2016:$ Variance	-48.23
Ansley Place:1. Total Revenue	Jul 2016:% Variance	-4.58
Ansley Place:1. Total Revenue	Aug 2016:Actual per Unit	997.58
Ansley Place:1. Total Revenue	Aug 2016:Budget per Unit	1059.34
Ansley Place:1. Total Revenue	Aug 2016:$ Variance	-61.76
Ansley Place:1. Total Revenue	Aug 2016:% Variance	-5.83
Ansley Place:1. Total Revenue	Sep 2016:Actual per Unit	1008.47
Ansley Place:1. Total Revenue	Sep 2016:Budget per Unit	1044.33
Ansley Place:1. Total Revenue	Sep 2016:$ Variance	-35.85
Ansley Place:1. Total Revenue	Sep 2016:% Variance	-3.43
Ansley Place:1. Total Revenue	Oct 2016:Actual per Unit	961.79
Ansley Place:1. Total Revenue	Oct 2016:Budget per Unit	1031.92
Ansley Place:1. Total Revenue	Oct 2016:$ Variance	-70.13
Ansley Place:1. Total Revenue	Oct 2016:% Variance	-6.8
Ansley Place:1. Total Revenue	Nov 2016:Actual per Unit	945.18
Ansley Place:1. Total Revenue	Nov 2016:Budget per Unit	1033.1
Ansley Place:1. Total Revenue	Nov 2016:$ Variance	-87.93
Ansley Place:1. Total Revenue	Nov 2016:% Variance	-8.51
Ansley Place:1. Total Revenue	Dec 2016:Actual per Unit	986.01
Ansley Place:1. Total Revenue	Dec 2016:Budget per Unit	1031.07
Ansley Place:1. Total Revenue	Dec 2016:$ Variance	-45.06
Ansley Place:1. Total Revenue	Dec 2016:% Variance	-4.37
Ansley Place:1. Total Revenue	Jan 2017:Actual per Unit	948.76
Ansley Place:1. Total Revenue	Jan 2017:Budget per Unit	964.7
Ansley Place:1. Total Revenue	Jan 2017:$ Variance	-15.93
Ansley Place:1. Total Revenue	Jan 2017:% Variance	-1.65
Ansley Place:1. Total Revenue	Feb 2017:Actual per Unit	937.82
Ansley Place:1. Total Revenue	Feb 2017:Budget per Unit	963.75
Ansley Place:1. Total Revenue	Feb 2017:$ Variance	-25.93
Ansley Place:1. Total Revenue	Feb 2017:% Variance	-2.69
Ansley Place:1. Total Revenue	Mar 2017:Actual per Unit	960.57
Ansley Place:1. Total Revenue	Mar 2017:Budget per Unit	992.28
Ansley Place:1. Total Revenue	Mar 2017:$ Variance	-31.7
Ansley Place:1. Total Revenue	Mar 2017:% Variance	-3.2
Ansley Place:1. Total Revenue	Apr 2017:Actual per Unit	974.11
Ansley Place:1. Total Revenue	Apr 2017:Budget per Unit	977.93
Ansley Place:1. Total Revenue	Apr 2017:$ Variance	-3.81
Ansley Place:1. Total Revenue	Apr 2017:% Variance	-0.39
Ansley Place:1. Total Revenue	May 2017:Actual per Unit	952.48
Ansley Place:1. Total Revenue	May 2017:Budget per Unit	987.98
Ansley Place:1. Total Revenue	May 2017:$ Variance	-35.5
Ansley Place:1. Total Revenue	May 2017:% Variance	-3.59
Ansley Place:1. Total Revenue	Actual per Unit:Actual per Unit	976.76
Ansley Place:1. Total Revenue	Budget per Unit:Budget per Unit	1016.06
Ansley Place:1. Total Revenue	$ Variance:$ Variance	-39.3
Ansley Place:1. Total Revenue	% Variance:% Variance	-3.87
Ansley Place:2. Total Expenses	Jun 2016:Actual per Unit	399.59
Ansley Place:2. Total Expenses	Jun 2016:Budget per Unit	420.9
Ansley Place:2. Total Expenses	Jun 2016:$ Variance	-21.31
Ansley Place:2. Total Expenses	Jun 2016:% Variance	-5.06
Ansley Place:2. Total Expenses	Jul 2016:Actual per Unit	391.67
Ansley Place:2. Total Expenses	Jul 2016:Budget per Unit	425.48
