Acadian Gardens:4. Net Income	Feb 2017:Actual per Unit	-5.17
Acadian Gardens:4. Net Income	Feb 2017:Budget per Unit	-1398.59
Acadian Gardens:4. Net Income	Feb 2017:$ Variance	1393.42
Acadian Gardens:4. Net Income	Feb 2017:% Variance	-99.63
Acadian Gardens:4. Net Income	Mar 2017:Actual per Unit	33.88
Acadian Gardens:4. Net Income	Mar 2017:Budget per Unit	-16.24
Acadian Gardens:4. Net Income	Mar 2017:$ Variance	50.12
Acadian Gardens:4. Net Income	Mar 2017:% Variance	-308.58
Acadian Gardens:4. Net Income	Apr 2017:Actual per Unit	-121.75
Acadian Gardens:4. Net Income	Apr 2017:Budget per Unit	-79.5
Acadian Gardens:4. Net Income	Apr 2017:$ Variance	-42.25
Acadian Gardens:4. Net Income	Apr 2017:% Variance	53.14
Acadian Gardens:4. Net Income	May 2017:Actual per Unit	-14.8
Acadian Gardens:4. Net Income	May 2017:Budget per Unit	-55.41
Acadian Gardens:4. Net Income	May 2017:$ Variance	40.6
Acadian Gardens:4. Net Income	May 2017:% Variance	-73.28
Acadian Gardens:4. Net Income	Actual per Unit:Actual per Unit	-74.49
Acadian Gardens:4. Net Income	Budget per Unit:Budget per Unit	-10.74
Acadian Gardens:4. Net Income	$ Variance:$ Variance	-63.75
Acadian Gardens:4. Net Income	% Variance:% Variance	593.61
